kalimat,tfidf,polarity,polarity_predicted
"['ngasih', 'keluhan', 'pas', 'pakai', 'tamplate', 'slowmo', 'patah2', 'pas', 'ekspor', 'ekspor', 'perasaan', 'berubah', 'update', 'kesekian', 'kalinya', 'bagus', 'ya', 'mohon', 'perbarui', 'fitur', 'tamplete', 'slowmo', 'nya', 'ya', 'terimakasih']",3.6356054675234,positive,negative
"['aplikasi', 'bagus', 'lengkap', 'error', 'disaat', 'menyimpan', 'gagal']",2.4944602660261883,negative,negative
"['bagus', 'bat', 'apk', 'nyaaa', 'seneng', 'bat', 'cinematik', 'vlog', 'tugas', 'sekolah', 'efek', 'nya', 'pulaa', 'pokoknya', 'bagus', 'bat', 'buruan', 'download', 'langsung', 'pro', 'pakek', 'apk', 'iniiiiii']",3.232104117246823,positive,negative
"['aplikasinya', 'bagus', 'mudah', 'fitur', 'fiturnya', 'sempurna', 'cuman', 'minusnya', 'minggu', 'update']",2.9973302015402803,positive,negative
"['ga', 'iso', 'kolom', 'pencarian', 'ketik', 'mngulng', 'nya', 'jangkrik']",2.085756192574584,neutral,negative
"['aplikasinya', 'bagus', 'banget', 'ngedit']",1.9572906385846025,negative,negative
"['bug', 'mencari', 'template']",1.6646634209187905,negative,negative
"['iki', 'ya', 'apps', 'capcut', 'login', 'baget', 'suka', 'macet', 'gendit', 'suka', 'gk', 'sesuai', 'lagu', 'ya', 'suka', 'lemot', 'tolong', 'perbaiki']",3.0805032386079727,positive,negative
"['membantu', 'berkarya', 'belajar', 'penulis']",1.3891329744126582,positive,positive
"['pas', 'udah', 'ekspor', 'suaranya', 'ilang', 'timbul']",2.339558292277161,negative,negative
"['bagus', 'jj', 'nya', 'smua', 'nya', 'bagussssss', 'tpi', 'yg', 'ngk', 'bguss', 'z', 'su', 'kumpulin', 'proyek', 'smpe', '1263', 'hilangg', 'smua', 'jdi', 'ulang', 'nol', '0']",3.0412184739649075,negative,negative
"['tolong', 'perbaiki', 'buka', 'capcut']",1.9570378918287596,positive,negative
"['mantap', 'mudah', 'dlm', 'pengeditan', 'mksh', 'capcut']",2.125402325727607,positive,negative
"['capcut', 'apk', 'emang', 'bagus', 'ngedit', 'vidio', 'dll', 'cuman', 'doang', 'yg', 'bikin', 'kesel', 'muncul', 'iklan', 'mulu', 'nge', 'ekspor', 'menganggu']",3.984628115684457,negative,negative
"['suka', 'banget', 'terkadang', 'sinyal', 'stabil', 'gak', 'edit', 'kasih', 'bintang', '4', 'pasal', 'kekurangan', 'tp', 'cek', 'fitur', 'y', 'ketemu', 'q', 'beritahu']",3.486858636450967,neutral,negative
"['keren', 'banget', 'mantap', 'klw', 'saran', 'pro', 'terjangkau', 'ekonomis', 'keren', 'dech', 'pokoknya']",2.5456852693484517,positive,negative
"['capcut', 'membantu', 'setelh', 'update', 'ekspor', 'vidio', 'hitam', 'doang', 'ngak', 'stuck', '99']",2.861318540144353,negative,negative
"['tolong', 'capcut', 'menggubah', 'efek', 'penajam', 'pintar', 'efek', 'pro', 'kreator', 'capcut', 'semoga', 'ya']",2.6624089665934823,positive,negative
"['kak', 'tolong', 'perbaiki', 'bug', 'apk', 'capcut', 'liat', 'template', 'capcut', 'bagus', 'bagus', 'pas', 'pakai', 'gabisa', 'pas', 'komentar', 'update', 'capcut', 'nya', 'instal', 'kemarin', 'aja', 'ga', 'bida', 'pake', 'kak', 'bug', 'tuh', 'video', 'nya', 'lelet', 'templat', 'trus', 'pas', 'buka', 'templat', 'nya', 'video', 'nya', 'gada', 'musik', 'nya', 'ngeselin', 'kak', 'capcut', 'update', 'tolong', 'perbaikan', 'nya', 'terimakasih']",4.927630398188394,positive,positive
"['iklan', 'yg', 'pengguna', 'capcut', 'risih', 'nya']",2.23154961497922,positive,negative
"['buruk', '2024', 'aplikasi', 'layak', 'pakai', 'bug', 'dimana', 'aplikasi', 'rilis', 'developer', 'mengatasinya', 'aplikasi', 'memecahkan', 'salam', 'hormat', 'sak', 'indonesia', 'raya']",2.567363219084354,negative,negative
"['mantap', 'capcut', 'fitur', 'biar', 'mantap', 'membantu', 'kreator']",2.1855460824403288,positive,negative
"['sehabis', 'update', 'lambat', 'penerapan', 'efek', 'template', 'nunggu', 'jaringannya', 'oke', 'tetep', 'lambat']",2.5731672033015505,positive,negative
"['apk', 'membantu', 'proses', 'belajar', 'mengedit', 'efek', 'keren', 'blm', 'fitur', 'fitur', 'memudahkannya', 'pokoknya', 'kerennn', 'banget']",3.163100479568874,positive,negative
"['aplikasi', 'membantu', 'video', 'bagus']",1.942841768511368,negative,negative
"['sebenar', 'nya', 'sih', 'bgus', 'bgt', 'ya', 'tp', 'klo', 'update', 'menginstal', 'nyaa', 'jam', 'trs', 'sring', 'ngelag', 'memori', 'jd', 'penuhh', 'kdg', 'sndiri', 'berhenti', 'sndiri', 'klo', 'ngeekspor', 'pke', 'bngt', 'smpe', 'ketiduran', 'kalo', 'dwonload', 'lamaaa', 'bgtt', 'instal', 'nya']",4.491185098916211,positive,negative
"['membantu', 'mengedit', 'video', 'yg']",1.9796558978177263,neutral,negative
"['capcut', 'tolong', 'ya', 'update', 'nya', 'update', 'nya', 'udaa', 'banget', 'update', 'nya']",2.160703773526544,positive,negative
"['la', 'perasaan', 'slowmo', 'capcut', 'smooth', 'trs', 'gd', 'bayangan', 'tp', 'skrng', 'mlh', 'ga', 'smooth', 'trus', 'bayangan', 'gt', 'si', 'tlong', 'capcut', 'klo', 'update', 'slowmo', 'nya', 'smooth', 'lgi', 'ga', 'patah', 'trus', 'ga', 'bayangan', 'gt', 'gue', 'ngedit', 'slowmo', 'aja', 'ribet', 'anjeng', 'hrus', 'pake', 'apk', 'dlu', 'untk', 'slowmo', 'nya', 'woyy', 'tolong', 'capcut', 'balikin', 'capcut', 'yg', 'dlu', 'bs', 'slowmo', 'smooth', 'ga', 'bayangan', 'gt', 'trus', 'ga', 'patah', 'lgii', 'gie', 'ngedit', 'woila', 'pelis', 'help', 'mi']",4.238453669815471,negative,negative
"['capcut', 'nya', 'bagussss', 'kadang', 'suka', 'error', 'kalo', 'ga', 'update']",2.778488905265675,neutral,negative
"['aplikasinya', 'bagus', 'ngebug', 'kadang', 'suka', 'gabisa', 'simpen', 'tolong', 'bagusin', 'ya']",2.830225308500417,positive,negative
"['mengekspor', 'kadang', 'suka', 'videonya', 'eror', 'mohon', 'diperbaiki']",2.5971805185736696,positive,negative
"['bagus', 'sih', 'gak', 'dibuka', 'pake', 'wifi', 'pakai', 'data', 'tolong', 'perbaiki', 'yaa']",3.20744099591555,negative,negative
"['tolong', 'capcut', 'abis', 'update', 'keyboard', 'ku', 'ga', 'muncul', 'kesel', 'banget', 'kalo', 'pas', 'ngedit', 'pengen', 'nangis']",3.4332331413641346,negative,negative
"['pas', 'nyari', 'gabisa', 'yaa', 'gagal', 'memuat', 'ulang', 'gituu']",2.774748775971408,negative,negative
"['bgs', 'cmn', 'saran', 'pengalaman', 'ku', 'kekurangan', 'kepencet', 'hapus', 'capcut', 'nahh', 'abis', 'udh', 'akun', 'kreatorrr', 'cc', 'tpii', 'akunnya', 'hilangg', 'sebaiknyaa', 'sihh', 'update', 'min', 'menyimpan', 'data', 'sengaja', 'kehapus']",4.233327950796363,negative,negative
"['foto', 'video', 'aesthetic', 'capcut', 'keren']",1.9447624721961996,positive,negative
"['reting', '2', 'pas', 'memakai', 'apk', 'nya', 'mencari', 'template', 'tertulis', 'coba', 'puas', 'semoga', 'cepat', 'perbaiki']",3.3000641947799387,positive,negative
"['capcut', 'aneh', 'meng', 'eskpor', 'nonton', 'iklan', 'aneh', 'mending', 'pindah', 'aja']",2.598676543146037,negative,negative
"['menyesal', 'update', 'capcut', 'kerna', 'update', 'fitur', 'pro', 'capcut', 'selesai', 'bikin', 'konten', 'bermasalah', 'tulisan', 'pro', 'mengunakan', 'pro', 'tulisan', 'pro', 'hilang']",3.04100793592608,negative,negative
"['cih', 'mangkin', 'update', 'mangkin', 'lelet', 'jaringan', 'bagus', 'ngedit', 'memuat', 'efek', 'engga', 'hadehhh']",2.69396471544325,neutral,negative
"['aplikasi', 'nya', 'sih', 'bagus', 'cuman', 'aplikasi', 'kekurangan', 'nya', 'kli', 'bug', 'pas', 'buka', 'capcut', 'nya', 'bet', '2', 'menit', 'pas', 'nunggu', 'layar', 'utama', 'pas', 'ekspor', 'vidio', 'bug', 'tolong', 'diperhatikan', 'aplikasi', 'nya', 'tolong', 'diperbaiki', 'terima', 'kasih']",4.328888220590176,negative,negative
"['apk', 'nyaa', 'bagus', 'template', 'nya', 'tpi', 'cepet', 'banget', 'update', 'mahal', 'mb', 'nyaa', 'jdi', 'penyimpanan', 'ku', 'full', 'tpi', 'baguss', 'tetep', 'download', 'apk', 'ngedit', 'baguss', 'tpi', 'kadang', 'suka', 'nge', 'leg']",4.217668467816924,positive,negative
"['developer', 'bug', 'emg', 'fitur', 'aplikasi', 'jujur', 'ngeselin', 'banget', 'nulis', 'teks', 'play', 'videonya', 'kadang', 'langsung', 'dipercepat', 'otomatis', 'channel', 'youtube', 'lirik', 'musik', 'tuh', 'teks', 'pas', 'play', 'videonya', 'langsung', 'dipercepat', 'otomatis', 'mundurin', 'videonya', 'mohon', 'developernya', 'perbaiki', 'bug']",4.247384158049664,positive,negative
"['yaa', 'ngedit', 'templet', 'titik', 'kifrem', 'nya', 'lambat', 'ngedit', 'templet', 'nya', 'susa', 'karna', 'titik', 'kifremnya', 'ngelet', 'yaa']",2.2727228229378134,negative,negative
"['aplikasi', 'bagus', 'ya', 'emang', 'udah', 'bagus', 'segi', 'tampilan', 'capcut', 'bug', 'lagiii', 'kadang', 'iklan', 'iklan', 'nya', 'lewati', 'yaudah', 'segitu', 'ulasan', 'ku', 'byyy']",3.594409544205423,negative,negative
"['aplikasi', 'capcut', 'emang', 'bagus', 'banget', 'edit', 'edit', 'foto', 'video']",2.58359452663492,negative,negative
"['editor', 'mengaplikasikan', 'mudah', 'templat', 'nya', 'bagus', 'menyimpan', 'nya', 'resolusi', 'nya']",2.532113440562041,positive,negative
"['kasih', '3', 'lihat', 'hasil', 'template', 'nya', 'ngelag', 'gak', 'kayak', 'yag', 'ditunjukin', 'kreatornya', 'gini', 'sih', 'min']",3.1783835117344106,positive,negative
"['udah', 'bagus', 'si', 'pro', 'mengekstrak', 'mengekspor', 'vidio', 'edit', 'gk', 'kek', 'mengekspor', 'vidio', 'pilihan', 'hapus', 'watermark']",3.1698198512759084,neutral,negative
"['bagus', 'bangett', 'suka', 'banget', 'kalo', 'bikin', 'agk', 'ngebug']",2.523767195805118,negative,negative
"['aplikasi', 'keren', 'memudahkan', 'pengguna', 'mengedit', 'suka']",2.356064984041413,positive,negative
"['perbarui', 'smoga', 'postingtemplate', 'capcut', 'kreator', 'capcut', 'versi', '2023', 'bug', 'post']",2.585005639236914,neutral,negative
"['awalny', 'suka', 'capcut', 'karna', 'bikin', 'video', 'lambat', 'smooth', 'bgt', 'ko', 'pas', 'update', 'jdi', 'patah', 'hadeh']",3.5586353226643497,negative,negative
"['tolong', 'kalo', 'loading', 'memuat', 'efek', 'nya', 'percepat']",2.347500574162133,positive,negative
"['aplikasinya', 'udah', 'bagus', 'cuman', 'efek', 'jadikan', 'pro', 'ya', 'efek', 'penajaman', 'pintar', 'gratis', 'gk', 'gratis', 'tolong', 'kembalikan']",3.402044056239007,positive,negative
"['bagus', 'mah', 'ad', 'teplete', 'bnyak', 'yg', 'trend', 'ad', 'ga', 'edit', 'ad', 'edit', 'okelah', 'inimah']",2.3537608626003994,negative,negative
"['aplikasi', 'terhubung', 'internet', 'aman']",1.9006389299141275,negative,negative
"['capcut', 'bagus', 'suka', 'pakai', 'fotonya', 'yg', 'lagu', 'nya', 'yg', 'mohon', 'perbaguskan']",2.7908311880435317,positive,negative
"['tolong', 'memakai', 'pencarian', 'capcut', 'pencarian', 'capcut', 'internetsaya', 'mencari', 'template', 'bagus', 'pencarian', 'pencarian', 'background', 'putih', 'tulisan', 'dimuat', 'ketuk', 'mencoba', 'mencoba', '10x', 'ketuk', 'masuk', 'pencarian', 'template', 'capcut', 'meng', 'uninstall', 'capcut', 'mengunduh', 'capcut', 'tolong', 'betulin']",3.3482912158706246,negative,negative
"['menantang', 'pakai', 'aplikasi', 'semoga', 'kedepannya', 'menghasilkan', 'cuan']",2.344899834201992,negative,negative
"['update', 'bertambah', 'gb', 'a', 'mohon', 'update', 'kasihan', 'yg', 'hp', 'a', 'tdk', 'ram', 'hrus', 'hpus', 'hpus', 'spya', 'update', 'tdk', 'diupdate', 'tdk', 'edit', 'video', 'mohon', 'update', 'sll', 'aplikasi', 'a']",2.9180683711188475,negative,negative
"['cacat', 'ngedit', 'masukin', 'audio', 're', 'star', 'gatau', 'deh', 'udah', 'frustasi', 'banget', 'ga', 'mood']",2.702370401545149,negative,negative
"['bahaya', 'ni', 'apk', 'oy', 'gw', 'ngedit', 'film', 'apk', 'ni', 'rungkad', 'audio', 'nya', 'kaga', 'klik', 'ga', 'apain', 'nyesel', 'ngedit', 'cape', 'bgt']",3.107950773678278,negative,negative
"['aplkasinya', 'bagus', 'suka', 'versi', 'update', 'apk', 'capcut', 'jelek', 'memangkas', 'vidio', 'vitur', 'tambahannya', 'jelek', 'bagus', 'capcut', 'versi', 'tolong', 'kembalikan', 'capcut', 'versi', 'permohonan', 'pengguna', 'terimakasih', 'tunggu', 'perubahannya']",3.087276177601353,negative,negative
"['aplikasinya', 'bagus', 'memudahkan', 'mengedit', 'video', 'menggunaka', 'template']",2.324465731191951,neutral,negative
"['lemot', 'gpp', 'apk', 'ngeditnya', 'natural', 'bgt', 'lemot', 'apk', 'menghabiska', 'memori', 'suka', 'mengidit', 'foto', 'bagus', 'bagus', 'seringakali', 'suruh', 'mengeditkan', 'teman', 'aja', 'tolong', 'perbaiki', 'lemott']",3.5123041413025478,negative,negative
"['susah', 'bgt', 'up', 'template', 'nya', 'sinyal', 'jaringan', 'lancar', 'biar', 'up', 'itupun', 'perasaan', 'tik', 'tok', 'g', 'kaya', 'gitu', 'anehhhh']",3.3561093207181485,negative,negative
"['aplikasi', 'bgs', 'bagus', 'dri', 'segi', 'tampilan', 'gaada', 'bud', 'laglllllll', 'tapiiiii', 'mengisi', 'suara', 'sepi', 'firtu', 'ga', 'berisik', 'mengisi', 'suara', 'jdi', 'tenang', 'mengisi', 'suara', 'ramai', 'orang', 'tinggal', 'pencet', 'fitur', 'ga', 'berisik', 'suara', 'tenang', 'bagus', 'percaya', 'tolong', 'developer', 'nya', 'tambahin', 'fitur', 'gk', 'berisik', 'yaa', 'segitu', 'byeee']",4.104243393300076,negative,negative
"['aplikasi', 'yg', 'keren', 'bagus', 'banget', 'berguna', 'tanahn', 'orang', 'yg', 'menguasai']",2.4892398086059764,neutral,negative
"['bener', 'bikin', 'marah', 'udah', 'capek', 'edit', 'foto', 'keterangan', 'kesalahan', 'kebuang', 'editanya']",2.7227567953644587,negative,negative
"['ngedot', 'vidio', 'skrg', 'gak', 'kayak', 'dlu', 'udh', 'selesein', 'edit', 'unduh', 'premium', 'mahal', 'lg', 'mikir', 'kalo', 'ksh', 'harga', 'males', 'skrg', 'pake', 'capcut', 'lg']",3.5087583670029687,negative,negative
"['membantu', 'dunia', 'kreator', 'mudah']",1.7122814975515763,positive,negative
"['mampir', 'akun', 'capcutku', 'bg', 'robi410', 'sn', 'template', 'jj', 'keren', 'loh', 'template', 'gratis', 'lupa', 'mampir', 'ya']",2.762056259479418,positive,negative
"['grafik', 'nya', 'udah', '1080dp', 'ko', 'ttep', 'burik', 'yah', 'klo', 'post', 'sw', 'perbaiki', 'ga', 'si']",3.0096984970744423,neutral,negative
"['tolong', 'mb', 'nya', 'ga', 'ngotak', 'bgt', 'update', 'nambah', 'nambah', 'mb', 'nya', 'one', 'more', 'update', 'nya', 'terusan', 'tolong']",2.4050905829003697,positive,negative
"['aplikasi', 'nya', 'bagus', 'pas', 'ngedit', 'video', 'teks', 'teks', 'nya', 'hilang', 'impor', 'bug', 'ya', 'coba', 'berkali', 'kali', 'teks', 'nya', 'hilang', 'tolong', 'bug', 'nya', 'min']",3.185390882816726,negative,negative
"['aplikasinya', 'kereen', 'mudah', 'efek', 'keren', 'membantu', 'creator', 'sosial', 'media']",2.5664361259324706,positive,negative
"['maaf', 'ya', 'cap', 'cut', 'kadang', 'suka', 'bikin', 'kesel', 'kadang', 'gk', 'ngesport', 'wifi', 'lancar', 'lancar', 'loh']",3.3007774615561707,positive,negative
"['parah', 'aplikasi', 'gogle', 'slalu', 'memotong', 'saldo', 'dana', 'cari', 'aplikasi', 'langganan']",1.9754396164890249,negative,negative
"['aplikasi', 'edit', 'video', 'yg', 'satset', 'gak', 'ribet']",2.3624660468527194,negative,negative
"['capcut', 'sinyal', 'kencang', 'wifi', 'kencang', 'scrol', 'tiktok', 'lancar', 'main', 'game', 'lancar', 'nonton', 'youtube', 'lancar', 'browsing', 'lancar', 'hp', 'kenceng', 'no', 'kendala', 'buka', 'capcut', 'lag', 'parah', 'udah', 'update', 'gada', 'koneksi', 'tolong', 'devplover', 'tolong', 'perbaiki']",4.242157229922887,positive,negative
"['jujur', 'suka', 'aplikasi', 'nya', 'pas', 'masuk', 'gk', 'jaringan', 'ku', 'lancar', 'tolong', 'perbaiki', 'ya', 'sok', 'al', 'nya', 'ngedit', 'gk']",3.5383907578042337,positive,negative
"['apk', 'bagus', 'banget', 'jedag', 'jedug', 'nya', 'baguss', 'kasih', 'rating', '5', 'bintang', 'suka', 'apk', 'semoga', 'up', 'nya', 'bagus', 'ya']",3.5998124269626235,positive,negative
"['suka', 'nge', 'bug', 'kalo', 'buka', 'template', 'app', 'tiktok', 'capcut', 'lemot', 'yah']",3.2098542762961904,negative,negative
"['cap', 'cut', 'update', 'ekspor', 'iklannya', 'yaa', 'jj', 'gitu', 'dadak', 'gk', 'sihh', 'gk', 'ush', 'iklannya']",2.952896994256613,positive,negative
"['apk', 'bagus', 'templet', 'nya', 'bagus', 'bagus', 'kasih', 'bintang', '5', 'wajib', 'download', 'nggak', 'kerjaan', 'mendingan', 'bikin', 'video', 'capcut', 'selamat', 'mencoba']",3.2803748414640475,negative,negative
"['mohon', 'maaf', 'nih', 'ya', 'gw', 'nambahin', 'musik', 'album', 'menu', 'utama', 'nya', 'mohon', 'perbaiki', 'nih', 'apk', 'nya']",3.2530070119872496,positive,negative
"['aplikasinya', 'bagus', 'devoluper', 'nya', 'tolong', 'bug', 'nya', 'perbaiki']",2.3902514318534203,negative,negative
"['bug', 'dimana', 'gak', 'dengar', 'suara', 'mengedit', 'volume', 'udah', 'gede', 'gak', 'tau', 'gak', 'suara', 'nya', 'ngedit', 'audio', 'terpaksa', 'pakai', 'aplikasi', 'membantu', 'ngedit', 'update', 'versi', 'terbaru', '2024']",3.7966480250610326,negative,negative
"['apk', 'bagus', 'mengekspor', 'langsung', 'keberanda', 'masuk', 'capcutnya', 'beranda', 'tolong', 'perbaiki']",2.81552611146816,negative,negative
"['kalo', 'mengekspor', 'video', 'udah', 'diedit', 'nonton', 'iklan', 'sih']",2.714543007194963,neutral,negative
"['aplikasinya', 'bagus', 'mengerti', 'mengedit', 'capcut', 'template', 'template', 'bagus']",2.309728338601244,negative,negative
"['memuaskan', 'ya', 'bug', 'ekspor', 'vidio', 'mohon', 'diperbaiki']",2.567777243451111,positive,negative
"['error', 'mulu', 'gak', 'export', 'media', 'parah', 'file', 'ilang', 'mulu']",2.7161967121081183,negative,negative
"['bagussss', 'bangett', 'sukaa', 'tiktok', 'jugaa', 'capcut', 'the', 'best', 'dehh']",2.5509030818969687,negative,negative
"['apk', 'nya', 'rusak', 'kali', 'ya', 'memuat', 'efek', 'gajadi', '0', 'menguduh', 'tolong', 'benerin', 'lahh']",2.8625216305976795,positive,negative
"['aplikasinya', 'bagus', 'menarik', 'mengedit', 'vidio', 'foto']",2.3810567560052944,positive,negative
"['bagus', 'banget', 'aplikasinya', 'mudah', 'simpel']",2.1000291399397555,positive,negative
"['aplikasi', 'capcut', 'tanggapan', 'kadang', 'kadang', 'aplikasi']",1.573164333937346,positive,negative
"['aplikasi', 'nya', 'bagus', 'bug', 'aplikasi', 'mengedit', 'video', 'capcut', 'masuk', 'capcut', 'warna', 'abu', 'abu', 'aplikasinya', 'pakai']",2.890826111954332,negative,negative
"['udh', 'tinggal', 'kompres', 'error', 'hilang', 'yg', 'udh', 'edit', 'susah', 'instalnya']",2.71360807498089,negative,negative
"['audio', 'sesuai', 'video']",1.662620821533162,positive,negative
"['edit', 'edit', 'video', 'tipis', 'tipis', 'belajar', 'ngedit', 'aplikasi', 'workit']",2.067673857765192,negative,negative
"['bagus', 'banget', 'template', 'nya', 'memudahkan', 'mengedit', 'video', 'foto', 'cmn', 'lag', 'klo', 'memakai', 'template']",3.270734798245553,positive,negative
"['enak', 'sih', 'ngedit', 'tpi', 'mb', 'trs', 'hp', 'ramnya', 'auto', 'nggak', 'donwload']",2.924997453961769,negative,negative
"['teks', 'suara', 'bahasa', 'indonesia', 'tdak']",1.714481541357808,negative,negative
"['template', 'slowmo', 'patah', 'nya', 'faktor', 'resulusi', 'video', 'mempengaruhi', 'biar', 'pake', 'video', 'resolusinya', 'rendah', 'smooth', 'slowmo', 'nya', 'tolong', 'diperbaiki']",2.793541752295841,negative,negative
"['sih', 'bagus', 'aja', 'aga', 'ngelag', 'sih', 'tolong', 'perbaiki', 'ya', 'capcut']",2.730681773908284,positive,negative
"['stelah', 'update', 'nggk', 'template', 'alias', 'bug', 'nggk', 'meng', 'ekspor', 'template']",2.083601809598025,neutral,negative
"['aneh', 'si', 'udh', 'download', 'msi', 'ajah', 'ngk', 'buka', 'buka', 'pdhal', 'memory', 'masi', 'bnyak']",3.0926589659213057,negative,negative
"['bug', 'ekspor', 'video', 'pas', 'udah', 'ekspor', 'video', 'nya', 'hitam', 'gada', 'gambar']",2.8099176587064925,negative,negative
"['bagus', 'karna', 'pas', 'edit', 'langsung', 'sat', 'set', 'gitu', 'udah', 'gak', 'ngelek', 'isinya', 'bagus', 'menyukai', 'nya']",3.4205974347177897,positive,negative
"['dibuka', 'kalo', 'dibuka', 'muncul', 'tulisan', 'capcut', 'berhenti', 'udah', 'install', 'ulang', 'aplikasinya', 'udah', 'update', 'gw', 'bakar', 'kantor', 'lo', 'capcut']",3.389051494447825,negative,negative
"['aplikasinya', 'berat', 'banget', 'mutar', 'video', 'ngelag', 'kecewa', 'gua']",2.575975747172311,negative,negative
"['bug', 'nya', 'masukin', 'video', 'record', 'gameplay', 'mulu', 'sekalinya']",2.090769765222374,positive,negative
"['apk', 'bagus', 'mengedit', 'editan', 'lelet', 'nya', 'apk', 'gratis', 'bgs', 'orang', 'yg', 'mengedit', 'simple', 'sgt', 'bgs', 'pemula', 'terima', 'kasi', 'menimbulkan', 'apk', 'sgt', 'bgs', 'mengecewakan', 'makasih', 'banyakkk']",3.482766117235985,positive,negative
"['proses', 'edit', 'import', 'foto', 'video']",1.8955692567884552,positive,negative
"['bug', 'nya', 'pencarian', 'mencari', 'templat', 'dimuat', 'ketuk', 'mencoba', 'jaringan', 'stabil', 'hp', 'ngga', 'eror', 'udah', 'matiin', 'daya', 'hp', 'nya', 'kirain', 'hp', 'nya', 'emang', 'bener', 'orang', 'orang', 'semenjak', 'update', 'bug']",4.190998972756808,negative,negative
"['mulu', 'aplikasi', 'nya', 'udh', 'download', 'hapus', 'download', 'gak', 'download', 'apk', 'gak', 'masuk', 'lagii', 'apasih', 'capee']",2.9562004145751444,negative,negative
"['nih', 'apk', 'bgus', 'tpi', 'ngelag', 'nya', 'lohhh', 'bug', 'bug', 'nya', 'suara', 'yg', 'stabil', 'dll', 'pokoknya', 'klo', 'udh', 'dibenerin', 'sya', 'ksih', 'bintang', 'sekian', 'dri', 'sya']",4.23643876582171,positive,negative
"['selamat', 'malam', 'pengembang', 'capcut', 'teks', 'ucapan', 'capcut', 'error', 'ponsel', 'ponsel', 'error', 'harap', 'capcut', 'memperbarui', 'aplikasinya', 'terimakasih', 'selamat', 'malam']",2.333224979641114,neutral,negative
"['capcut', 'update', 'jelek', 'tulisan', 'template', 'koneksi', 'internet', 'normal', 'banget', 'wifinya', 'gak', 'tolong', 'gimana', 'ya']",3.5192110315822065,neutral,negative
"['bagus', 'sih', 'cuman', 'nyari', 'template', 'loading', 'nya', 'signal', 'lancar', 'kuota', 'buka', 'apk', 'giliran', 'buka', 'capcut', 'koneksi']",3.504204016494079,negative,negative
"['gk', 'tau', 'knp', 'ngeleg', 'jaringan', 'bags', 'bngt', 'capcut', 'tolong', 'yah', 'membenar', 'tuh', 'gk', 'nyari', 'ny']",3.3304862326899203,negative,negative
"['bagus', 'kali', 'video', 'udah', 'disimpan', 'gk', 'musiknya']",2.459780587174595,negative,negative
"['tolong', 'perbaiki', 'lgi', 'capcut', 'nya', 'msak', 'ngedit', 'layar', 'hitam', 'tolongg', 'admin', 'gk', 'jls', 'capcut']",3.008900109453744,negative,negative
"['aplikasi', 'bagus', 'dn', 'bermanfaat', 'senang', 'aplikasi', 'mengedit', 'mudah']",2.518901743004021,negative,negative
"['menyenangkan', 'capcut', 'pintar', 'mengedit', 'video']",2.062962879617994,positive,negative
"['gk', 'pake', 'template', 'ya', 'udh', 'upgrade', 'mohon', 'tanggapan', 'nya']",2.6994978581210325,positive,negative
"['gak', 'komentar', 'alesan', 'bug', 'segalah', 'macem', 'hp', 'kentang', 'modal', 'dikit', 'napa', 'sih', 'dikit2', 'nyalahin', 'yg', 'aplikasi', 'yg', 'bermasalah', 'hp', 'klo', 'aplikasi', 'gak', 'yg', 'bug2an', 'malu', 'oyyy', 'semangat', 'semoga', 'bermanfaat', 'ya', 'aplikasi', 'kedepannya']",3.9636452475932975,negative,negative
"['puas', 'suka', 'hasil', 'nya', 'bagus', 'saran', 'jaringan', 'bagus', 'kaku']",2.6885583556338237,positive,negative
"['bagus', 'banget', 'editannya', 'editor', 'foto', 'provil', 'nya', 'editor', 'sangqt', 'anak', '18', 'sekian', 'terimakasih', 'informasinya']",2.4869206397281345,positive,negative
"['apasi', 'update', 'gabisa', 'masuk']",1.7004162724252938,negative,negative
"['aplikasi', 'yg', 'bagus', 'mengedit', 'apapun', 'senang', 'kasih', 'bintang', 'yg', 'kau', 'mauu', 'bintang', 'limaa']",2.63745929411885,negative,negative
"['semenjak', 'update', 'ekspor', 'video', 'offline', 'ekspor', 'mengekspor', 'mohon', 'admin', 'kembalikan', 'capcut', 'update']",2.8403639280868087,neutral,negative
"['stiap', 'makai', 'templat', 'suara', 'vid', 'nya', 'ga', 'sesuai', 'gabisa', 'login', 'disuruh', 'nunggu', '24jam', 'mulu', 'tolong', 'bgt', 'gabisa', 'login']",3.311330864550654,positive,negative
"['abis', 'update', 'ekspor', 'video', 'nonton', 'iklan']",2.3611117829997044,negative,negative
"['semenjak', 'aplikasi', 'capcup', 'membatu', 'ngedit', 'video', 'simpel', 'cepat']",2.498728988857552,negative,negative
"['aplikasi', 'nya', 'lumayan', 'bagus', 'tpi', 'klo', 'pake', 'template', 'pas', 'didownload', 'nya', 'banget', 'jg', '100', 'udh', 'ngulang', 'tlong', 'diperbaiki', 'ya', 'min']",4.140258786101459,positive,negative
"['update', 'ilang', 'efek', 'spot', 'blur', 'hadeh', 'ada2', 'aja', 'yaudah', 'bintang', '1']",2.512000007485483,negative,negative
"['aplikasi', 'bagus', 'lumayan', 'suka', 'kasih', 'bintang', 'saranin', 'template', 'nya', 'fidio', '18ke', 'maaf', 'ya', 'klo', 'ak', 'kasih', 'bintang', '4', 'dlu']",3.456190926766463,neutral,negative
